customer_id,risk_score,risk_bucket,model_version,scoring_date
6908,0.1564331,Low,xgb_v1_auc_0.768,2026-02-10
24576,0.1221104,Low,xgb_v1_auc_0.768,2026-02-10
26767,0.188001,Low,xgb_v1_auc_0.768,2026-02-10
2157,0.10170076,Low,xgb_v1_auc_0.768,2026-02-10
3180,0.085460894,Low,xgb_v1_auc_0.768,2026-02-10
29383,0.41557977,Medium,xgb_v1_auc_0.768,2026-02-10
24455,0.13412769,Low,xgb_v1_auc_0.768,2026-02-10
23887,0.030436425,Low,xgb_v1_auc_0.768,2026-02-10
5505,0.08193237,Low,xgb_v1_auc_0.768,2026-02-10
29721,0.059833944,Low,xgb_v1_auc_0.768,2026-02-10
6909,0.2747656,Low,xgb_v1_auc_0.768,2026-02-10
2160,0.27819476,Low,xgb_v1_auc_0.768,2026-02-10
20843,0.2935645,Low,xgb_v1_auc_0.768,2026-02-10
25129,0.08383985,Low,xgb_v1_auc_0.768,2026-02-10
18809,0.044461183,Low,xgb_v1_auc_0.768,2026-02-10
19078,0.6559716,Medium,xgb_v1_auc_0.768,2026-02-10
24732,0.037800077,Low,xgb_v1_auc_0.768,2026-02-10
3055,0.31394395,Low,xgb_v1_auc_0.768,2026-02-10
8489,0.08867581,Low,xgb_v1_auc_0.768,2026-02-10
23922,0.19958715,Low,xgb_v1_auc_0.768,2026-02-10
8788,0.032985833,Low,xgb_v1_auc_0.768,2026-02-10
15140,0.20271112,Low,xgb_v1_auc_0.768,2026-02-10
12739,0.07951134,Low,xgb_v1_auc_0.768,2026-02-10
25032,0.17054401,Low,xgb_v1_auc_0.768,2026-02-10
20340,0.2542266,Low,xgb_v1_auc_0.768,2026-02-10
10309,0.14105545,Low,xgb_v1_auc_0.768,2026-02-10
14602,0.15433204,Low,xgb_v1_auc_0.768,2026-02-10
3592,0.09510107,Low,xgb_v1_auc_0.768,2026-02-10
3561,0.8004184,High,xgb_v1_auc_0.768,2026-02-10
24891,0.41295603,Medium,xgb_v1_auc_0.768,2026-02-10
27482,0.18532771,Low,xgb_v1_auc_0.768,2026-02-10
10272,0.1625335,Low,xgb_v1_auc_0.768,2026-02-10
16626,0.78204775,High,xgb_v1_auc_0.768,2026-02-10
26721,0.15606658,Low,xgb_v1_auc_0.768,2026-02-10
25616,0.092608295,Low,xgb_v1_auc_0.768,2026-02-10
8313,0.10485297,Low,xgb_v1_auc_0.768,2026-02-10
12180,0.100412026,Low,xgb_v1_auc_0.768,2026-02-10
1560,0.37509826,Low,xgb_v1_auc_0.768,2026-02-10
6134,0.087284476,Low,xgb_v1_auc_0.768,2026-02-10
24413,0.50793743,Medium,xgb_v1_auc_0.768,2026-02-10
24096,0.09407724,Low,xgb_v1_auc_0.768,2026-02-10
29296,0.5020636,Medium,xgb_v1_auc_0.768,2026-02-10
5520,0.22222336,Low,xgb_v1_auc_0.768,2026-02-10
6850,0.156462,Low,xgb_v1_auc_0.768,2026-02-10
12314,0.11181387,Low,xgb_v1_auc_0.768,2026-02-10
24062,0.06581549,Low,xgb_v1_auc_0.768,2026-02-10
14990,0.13577087,Low,xgb_v1_auc_0.768,2026-02-10
28443,0.51378095,Medium,xgb_v1_auc_0.768,2026-02-10
14702,0.09677106,Low,xgb_v1_auc_0.768,2026-02-10
27686,0.55857456,Medium,xgb_v1_auc_0.768,2026-02-10
29569,0.279934,Low,xgb_v1_auc_0.768,2026-02-10
28885,0.057475235,Low,xgb_v1_auc_0.768,2026-02-10
2422,0.6903053,Medium,xgb_v1_auc_0.768,2026-02-10
9007,0.6866366,Medium,xgb_v1_auc_0.768,2026-02-10
20661,0.18671973,Low,xgb_v1_auc_0.768,2026-02-10
20334,0.029601602,Low,xgb_v1_auc_0.768,2026-02-10
26444,0.11001505,Low,xgb_v1_auc_0.768,2026-02-10
10956,0.042161718,Low,xgb_v1_auc_0.768,2026-02-10
18160,0.048548892,Low,xgb_v1_auc_0.768,2026-02-10
12067,0.7357398,High,xgb_v1_auc_0.768,2026-02-10
13426,0.20567095,Low,xgb_v1_auc_0.768,2026-02-10
9386,0.37089196,Low,xgb_v1_auc_0.768,2026-02-10
27185,0.24728513,Low,xgb_v1_auc_0.768,2026-02-10
22388,0.04860894,Low,xgb_v1_auc_0.768,2026-02-10
21907,0.1127641,Low,xgb_v1_auc_0.768,2026-02-10
7002,0.09787809,Low,xgb_v1_auc_0.768,2026-02-10
6745,0.5010362,Medium,xgb_v1_auc_0.768,2026-02-10
17779,0.6385756,Medium,xgb_v1_auc_0.768,2026-02-10
23308,0.036249366,Low,xgb_v1_auc_0.768,2026-02-10
22443,0.12496757,Low,xgb_v1_auc_0.768,2026-02-10
21144,0.16901954,Low,xgb_v1_auc_0.768,2026-02-10
27797,0.05885255,Low,xgb_v1_auc_0.768,2026-02-10
22408,0.030418238,Low,xgb_v1_auc_0.768,2026-02-10
9493,0.70469975,High,xgb_v1_auc_0.768,2026-02-10
29959,0.1757448,Low,xgb_v1_auc_0.768,2026-02-10
7439,0.18559119,Low,xgb_v1_auc_0.768,2026-02-10
18923,0.053931586,Low,xgb_v1_auc_0.768,2026-02-10
26426,0.062079947,Low,xgb_v1_auc_0.768,2026-02-10
1047,0.5000828,Medium,xgb_v1_auc_0.768,2026-02-10
19774,0.10960124,Low,xgb_v1_auc_0.768,2026-02-10
14584,0.29520056,Low,xgb_v1_auc_0.768,2026-02-10
13474,0.056191497,Low,xgb_v1_auc_0.768,2026-02-10
24177,0.2562756,Low,xgb_v1_auc_0.768,2026-02-10
9037,0.16719985,Low,xgb_v1_auc_0.768,2026-02-10
21394,0.39549533,Low,xgb_v1_auc_0.768,2026-02-10
11851,0.2677513,Low,xgb_v1_auc_0.768,2026-02-10
1133,0.6844301,Medium,xgb_v1_auc_0.768,2026-02-10
25283,0.093457356,Low,xgb_v1_auc_0.768,2026-02-10
22534,0.08508271,Low,xgb_v1_auc_0.768,2026-02-10
15693,0.20861115,Low,xgb_v1_auc_0.768,2026-02-10
17400,0.15721376,Low,xgb_v1_auc_0.768,2026-02-10
8352,0.21793365,Low,xgb_v1_auc_0.768,2026-02-10
19583,0.060302086,Low,xgb_v1_auc_0.768,2026-02-10
19698,0.7911486,High,xgb_v1_auc_0.768,2026-02-10
11947,0.54898304,Medium,xgb_v1_auc_0.768,2026-02-10
20514,0.24936017,Low,xgb_v1_auc_0.768,2026-02-10
3927,0.16249761,Low,xgb_v1_auc_0.768,2026-02-10
23502,0.44556132,Medium,xgb_v1_auc_0.768,2026-02-10
2657,0.4853677,Medium,xgb_v1_auc_0.768,2026-02-10
17183,0.062803075,Low,xgb_v1_auc_0.768,2026-02-10
26571,0.18589942,Low,xgb_v1_auc_0.768,2026-02-10
11068,0.22860327,Low,xgb_v1_auc_0.768,2026-02-10
28080,0.13995396,Low,xgb_v1_auc_0.768,2026-02-10
26225,0.08035876,Low,xgb_v1_auc_0.768,2026-02-10
17283,0.19860852,Low,xgb_v1_auc_0.768,2026-02-10
4311,0.23809758,Low,xgb_v1_auc_0.768,2026-02-10
9719,0.3929529,Low,xgb_v1_auc_0.768,2026-02-10
7449,0.045799024,Low,xgb_v1_auc_0.768,2026-02-10
7938,0.14058505,Low,xgb_v1_auc_0.768,2026-02-10
28867,0.08284816,Low,xgb_v1_auc_0.768,2026-02-10
6348,0.47543848,Medium,xgb_v1_auc_0.768,2026-02-10
20913,0.32019177,Low,xgb_v1_auc_0.768,2026-02-10
7018,0.19193436,Low,xgb_v1_auc_0.768,2026-02-10
1943,0.10217903,Low,xgb_v1_auc_0.768,2026-02-10
9819,0.16692482,Low,xgb_v1_auc_0.768,2026-02-10
19997,0.15924224,Low,xgb_v1_auc_0.768,2026-02-10
17721,0.20654629,Low,xgb_v1_auc_0.768,2026-02-10
15675,0.20278648,Low,xgb_v1_auc_0.768,2026-02-10
10312,0.11168364,Low,xgb_v1_auc_0.768,2026-02-10
20130,0.67563945,Medium,xgb_v1_auc_0.768,2026-02-10
18057,0.06544752,Low,xgb_v1_auc_0.768,2026-02-10
14594,0.3450377,Low,xgb_v1_auc_0.768,2026-02-10
27749,0.43809524,Medium,xgb_v1_auc_0.768,2026-02-10
4091,0.12420858,Low,xgb_v1_auc_0.768,2026-02-10
19736,0.051317457,Low,xgb_v1_auc_0.768,2026-02-10
26723,0.04043193,Low,xgb_v1_auc_0.768,2026-02-10
19295,0.07711422,Low,xgb_v1_auc_0.768,2026-02-10
9234,0.61646247,Medium,xgb_v1_auc_0.768,2026-02-10
14822,0.22727875,Low,xgb_v1_auc_0.768,2026-02-10
23541,0.26066533,Low,xgb_v1_auc_0.768,2026-02-10
16730,0.63386166,Medium,xgb_v1_auc_0.768,2026-02-10
17619,0.39730668,Low,xgb_v1_auc_0.768,2026-02-10
21999,0.050411157,Low,xgb_v1_auc_0.768,2026-02-10
23643,0.085579276,Low,xgb_v1_auc_0.768,2026-02-10
14974,0.843056,High,xgb_v1_auc_0.768,2026-02-10
9503,0.11334941,Low,xgb_v1_auc_0.768,2026-02-10
2752,0.51289153,Medium,xgb_v1_auc_0.768,2026-02-10
25477,0.105656706,Low,xgb_v1_auc_0.768,2026-02-10
10325,0.076627254,Low,xgb_v1_auc_0.768,2026-02-10
4073,0.10480593,Low,xgb_v1_auc_0.768,2026-02-10
6883,0.044761743,Low,xgb_v1_auc_0.768,2026-02-10
7147,0.22145724,Low,xgb_v1_auc_0.768,2026-02-10
16126,0.608613,Medium,xgb_v1_auc_0.768,2026-02-10
18094,0.23185663,Low,xgb_v1_auc_0.768,2026-02-10
